Index,shares,text,misinformation,source,revision
60,1,"🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷Tentaram com a Amazônia em chamas, com a Marielle, com o porteiro do condomínio, com a avó da Michele, com a moça da banquinha de açaí, com o óleo venezuelano, com os palestinos, com o Queiroz, com a Joyce, com o Mácron, com o papa, com a China, com o Intercept, com os robôs do WhatsApp, com o Maia, com a Globo, com o Alcolumbre, com o STF, com a imprensa, com os governadores do nordeste, com o Witzel, com o Doria, com o Caiado, com o Centrão, com os filhos, com o Bebiano, com os militares, com o relacionamento desgastado com os ministros, com os milicianos, etc etc etc...Ou seja, a crise atual nada tem a ver com o COVID 19 e as estratégias para combatê-lo.Eles querem é derrubar o presidente, pois com ele no poder Executivo ninguém mais consegue roubar o Brasil. Entendeu ou quer que desenhe?https://www.youtube.com/watch?v=Sw0ai0QdWKE&t=49s🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1,,
61,1,Fake News sobre o Coronavírus como denunciar? https://odiariodemaringa.com.br/2020/03/30/fake-news-sobre-o-coronavirus-como-denunciar/ via @O Diário de Maringá,0,,
62,1,"https://www.em.com.br/app/noticia/internacional/2020/04/05/interna_internacional,1135913/tigre-de-zoologico-nova-york-tem-resultado-positivo-para-coronavirus.shtml",0,,
63,1,A CHINA VAI INJETAR DINHEIRO NA GLOBO PARA EVITAR QUE SUA CONCESSÃO NÃO SEJA PRORROGADA POR DÍVIDAS EXISTENTES.,1,,
64,1,Olhem porque São Paulo tem alto índice de mortes por corona vírus,0,,
65,1,"*Tribuna Online*

*Plenário: Governador apresenta medidas de lockdown ao Ministério Público*

O governador Renato Casagrande apresentou ao Ministério Público Estadual, na manhã desta quarta-feira (10), a minuta com as medidas a serem adotadas caso seja decretado o risco extremo de contaminação do coronavírus no Estado. Entre as medidas propostas no documento, está o lockdown, que é o fechamento total das atividades para conter a pandemia.

A minuta foi passada para o MPE-ES – a reunião terminou um pouco antes do meio-dia – para que o órgão possa validar as medidas. Após o posicionamento do órgão, a minuta – que poderá sofrer modificações – será apresentada a outros chefes de Poderes, aos prefeitos e à sociedade por meio do governo do Estado. Reuniões com outros chefes de poderes devem ocorrer ainda na tarde de hoje – a coluna Plenário confirmou que ao menos uma reunião com um chefe de poder está marcada para a tarde de hoje.

De acordo com fontes ligadas ao Palácio Anchieta e ao Ministério Público, o lockdown também não seria adotado imediatamente. A medida extrema está sendo preparada para ser implantada assim que a taxa de ocupação hospitalar alcance os 91% – segundo o Painel Covid-19, do governo do Estado, a taxa de ocupação nas UTIs em hospitais públicos está em 84,59%.

O governador marcou uma coletiva de imprensa para as 17 horas de hoje, quando as medidas devem ser explanadas.

https://tribunaonline.com.br/governador-apresenta-medidas-de-lockdown-ao-ministerio-publico",0,,
66,1,https://conexaopolitica.com.br/ultimas/embaixada-chinesa-volta-a-atacar-soberania-brasileira-corrijam-imediatamente-seus-erros-cometidos/?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=embaixada-chinesa-volta-a-atacar-soberania-brasileira-corrijam-imediatamente-seus-erros-cometidos,0,,
67,1,https://www.agazeta.com.br/es/politica/redutos-bolsonaristas-na-grande-vitoria-registram-maior-contagio-por-covid-19-0620,0,,
68,1,Maringá: Cinco crianças e mais 52 novos  casos de coronavírus positivos nesta terça 09 de junho https://odiariodemaringa.com.br/2020/06/09/maringa-57-novos-casos-de-coronavirus-positivos-nesta-terca-09-de-junho/ via @O Diário de Maringá,0,,
69,1,"https://youtu.be/lqQU5eiSHlY

🟢🚨 Alerta

Mandetta recebendo DE China para segurar  a economia do Brasil e especial quebrar uma fábrica de máscaras no nordeste.

Estado dirigido por comunista.

Veja o Vídeo.",1,,
70,1,"*Idosos acima de 80 anos serão vacinados em domicílio*. Para se cadastrar, basta mandar uma mensagem para o Whatsapp da Secretaria Municipal de Saúde de Fortaleza: (85) 99989-4799 contendo os dados dos idosos de mais de 80 anos:

• Nome completo
• Endereço
• Telefone",0,,
71,1,É  corona,0,,
72,1,Ainda bem que aí tem pouco caso de corona vírus,0,,
73,1,Até chinesa tem kkkkk,0,,
74,1,Sobre o tenente coronel,0,,
75,1,"*Acabou de sair a Lista Oficial, das Profissões  e pessoas Imunes ao COVID-19:*

1- Atendente de Farmácia 
2- Atendente  de Açougue
3- Atendente  de Padaria
4- Atendente de Supermercado
5- Bombeiro
6- Polícia Militar
7- Guarda Municipal
8 - Motorista de Uber/99
9- Motorista de Táxi
10- Frentista
11- Caminhoneiros
12- Médicos
13- Enfermeiros 
14- Faxineiros
15- Garis
16- Vendedor do carro do Gás e Água
17- Funcionários das Empresas de Telefonia, Energia Elétrica e Água
18- Gari
19- Porteiros
20- Motoboys
21- Chefs de cozinha
22- Cozinheiros
23- Garçons 
24-agente funerário
25- coveiro
26- atendente funerário
*Todo resto da população é frágil ao virus.*

Queria ver se todos esses profissionais parassem, o que seria do nosso  país??

*Me explica, por que você não pode trabalhar?*

Eles também  tem família.Tem  avós,  avôs,  pai, mãe. E aí, qual é a desculpa para não  trabalhar?

*Hipocrisia que se fala né!!!*",1,,
76,1,*Na Austrália dentro de um Shopping uma chinesa foi flagrada espirrando nas bananas e comida. Certamente ela deve estar sob ordens diretas dos comunistas que estão espalhando o coronavirus. Att. Boina Azul.*👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼,1,,
77,1,Esse está na China,0,,
78,1,Corona virus nao entra no meu quarto mais contaminei ja kkkkk,0,,
79,1,"⛔🇧🇷⛔🇧🇷⛔🇧🇷⛔🇧🇷⛔ 

Comércio de Fortaleza pode reabrir na próxima segunda-feira

A Câmara de Dirigentes Lojistas (CDL) de Fortaleza informou que apoia a reabertura do comércio a partir da próxima segunda-feira (30). O fechamento de grande parte dos estabelecimentos em razão da pandemia do novo coronavírus, segundo a entidade, está prejudicando mais de 10 mil empresas associadas.

A informação foi dada por meio de nota na manhã desta quinta-feira (26). A CDL diz que, caso o período de quarentena seja estendido, haverá falência dos negócios e, consequentemente, aumento do desemprego. 

""A Câmara de Dirigentes Lojistas (CDL) de Fortaleza, ciente da situação que aflige os seus mais de dez mil associados, apoia a reabertura do comércio a partir da próxima segunda-feira. A entidade se preocupa com a sobrevivência das empresas já fragilizadas pela alta carga tributária, agora somada a mais uma crise financeira desencadeada pelo Coronavírus. Manter o comércio com as portas fechadas implica em falência e desemprego. Diante desse cenário socioeconômico, a CDL vem recebendo apelo dos seus associados para a abertura imediata do comércio. ""Precisamos cuidar da vida útil das empresas, da preservação dos empregos e nos solidarizarmos com a população. Acredito que cada um fazendo a sua parte vai contribuir no presente para dias melhores no futuro. São tempos difíceis para o comércio, que precisa voltar à sua normalidade”, pontua o empresário Assis Cavalcante, presidente da CDL Fortaleza"", disse a nota da CDL.

Mensagem do Governador

O governador do Ceará, Camilo Santana (PT), voltou a afirmar que é necessário manutenção dos empregos, mas a prioridade do governo estadual é preservar vidas em meio à pandemia de coronavírus. Além disso, o governador disse que não vai tomar nenhuma ação mediante pressão do setor produtivo. Camilo escreveu em seu Facebook ainda que o governo estadual seguirá atuando conforme orientações de especialistas. 

Blog Capuan Notícias 

⛔🇧🇷⛔🇧🇷⛔🇧🇷⛔🇧🇷⛔",0,,
80,1,Coronavírus: EUA têm mais doentes por Covid-19 do que a Itália | https://www.otempo.com.br/mobile/mundo/coronavirus-eua-tem-mais-doentes-por-covid-19-do-que-a-italia-1.2316614,0,,
81,1,https://renovamidia.com.br/menor-numero-de-mortes-diarias-por-coronavirus-na-italia-em-16-dias/,0,,
82,1,"Ficam de mimimi, eu sou do tempo que creme dental Kolynos era com cloroquina.",1,https://www.boatos.org/saude/creme-dental-kolynos-cloroquina-propaganda.html,
83,1,"Uma cientista *SEM VINCULAÇÃO A QUALQUER PARTIDO POLÍTICO* e reconhecida *internacionalmente* vem a público *relatar sua experiência pessoal com a covid-19*
Me chamou a atenção que *EM FEVEREIRO JÁ HAVIA 80 MORTES REGUSTRADAS PELO VÍRUS e mesmo assim, o carnaval seguiu seu curso e *só em março começou a gritaria*
No mínimo, dá o que pensar....🤔🤔🤔

https://brasilsemmedo.com/dra-nise-e-a-batalha-para-salvar-o-brasil-do-virus/?fbclid=IwAR2l873sa9PBRkoNboY7djn-t6gbhD6EMJoVVZCIvigiOgj86uS2kP3K32s",1,,
84,1,"CASAGRANDE E FAMÍLIA TOMARAM HIDROXICLOROQUINA,  AZITROMICINA. 
O POVO Q SE LASQUE.",1,https://piaui.folha.uol.com.br/lupa/2020/06/04/verificamos-primeira-dama-unimed-hidroxicloroquina/,
85,1,"Amigos depois dessa entrevista do ex Ministro Osmar Terra, não preciso ouvir mais nada sobre o COVID 19.
Pra mim chega!",0,,
86,1,"Coronavírus: governo já autorizou antecipação de feriados, diz Paulo Guedes | https://www.otempo.com.br/politica/coronavirus-governo-ja-autorizou-antecipacao-de-feriados-diz-paulo-guedes-1.2321346",0,,
87,1,A população inteira tem que entrar na justiça  contra Governadores e Prefeitos . Processem por morte (  evitável ) e por prejuízos financeiros ( perfeitamente evitáveis pelo motivo acima ) . Cloroquina é medicamento barato e usado há mais de 80 anos . Foi prescrito para grávidas em situação de risco na doença zika . Isso comprova manip,1,,
88,1,"É ser muito filho da puta. O médico encarregado em combater a pandemia em São Paulo (governo de Dória) foi infectado pelo Covid-19 e curado porque tomou o hidroxicloroquina, mas, como é um remédio que Bolsonaro está dizendo que é eficiente, esse serr desprezível esconde a informação da população.",1,,
89,1,https://odiariodemaringa.com.br/2020/06/09/oms-esclarece-que-assintomaticos-podem-transmitir-covid-19/,0,,
90,1,Por que o H1N1 não parou economias como o coronavírus? - https://odiariodemaringa.com.br/2020/04/03/por-que-o-h1n1-nao-parou-economias-como-o-coronavirus/,0,,
91,1,Boletim do coronavírus em Maringá de 6 de abril https://odiariodemaringa.com.br/2020/04/06/boletim-do-coronavirus-em-maringa-de-6-de-abril/ via @O Diário de Maringá                                                                                                                                         https://odiariodemaringa.com.br/2020/04/06/doria-prorroga-quarentena-por-mais-15-dias-em-sao-paulo/                                                 https://odiariodemaringa.com.br/2020/04/06/credito-para-folha-de-pagamento-ja-esta-disponivel-nos-bancos/                                     https://odiariodemaringa.com.br/2020/04/06/assistencia-a-caminhoneiros-entregou-mais-de-800-refeicoes-em-quatro-dias/    veja no www.odiariodemaringa.com.br,0,,
92,1,"Lockdown pra que?: Disseminação assintomática do coronavírus é ‘muito rara’, diz OMS 

https://chumbogrossomanaus.com.br/politica/lockdown-pra-que-disseminacao-assintomatica-do-coronavirus-e-muito-rara-diz-oms/

Cadê os que chamaram o Presidente de louco e genocida?
Como o próprio Presidente falou, o Povo ainda vai ver, o quanto foram enganados.",1,,
93,1,"*Capitão Assumção pede impeachment de Casagrande*
Depois de denunciar a falência da saúde, leitos de UTI lotados, registros falsos de mortes por COVID-19 e EPIs sem nenhuma proteção para os profissionais de saúde, Capitao Assumção pede *IMPEACHMENT* do *CENTROAVANTE*!",0,,
94,1,Boletim do coronavírus em Maringá de 6 de abril - https://odiariodemaringa.com.br/2020/04/06/boletim-do-coronavirus-em-maringa-de-6-de-abril/,0,,
95,1,"🇧🇷 Alemanha, USA e Canadá Estão Bloqueando a China Na Aquisição De Empresas Em Seu Território! Eu Acho Que Deviamos Fazer a Mesma Coisa. Devemos Proteger Nosso Futuro a Todo Custo, Ou a Vida Pode Virar Um Inferno! Infelizmente Essa é a Realidade. 

https://exame.abril.com.br/economia/alemanha-barra-aquisicao-chinesa-de-empresa-do-pais-pela-1a-vez/",0,,
96,1,"]Boletim sobre o coronavírus de terça, 7 de abril https://odiariodemaringa.com.br/2020/04/07/boletim-sobre-o-coronavirus-de-terca-7-de-abril/ via @O Diário de Maringá",0,,
97,1,"China mata cerca de 90 mil prisioneiros por ano para vender seus órgãos, diz tribunal https://presidentebolsonaro.com/china-mata-cerca-de-90-mil-prisioneiros-por-ano-para-vender-seus-orgaos-diz-tribunal/",0,,
98,1,https://renovamidia.com.br/espanha-tem-3o-dia-consecutivo-de-reducao-nas-mortes-por-covid-19/,0,,
99,1,"Coronavirus: Maringá 19 novos casos nesta segunda , 08 de junho - https://odiariodemaringa.com.br/2020/06/08/coronavirus-maringa-19-novos-casos-nesta-segunda-08-de-junho/",0,,
100,1,"*Aracati Polícia 24hs*

 
*Policiais militares do Ceará são afastados das funções por causa do novo coronavírus*


O afastamento de policiais com sintomas relacionados ao novo coronavírus é uma realidade vivida na Polícia Militar do Ceará (PMCE). O Comando Geral da PMCE afirma que já há PMs de licença médica por apresentar problemas ligados a síndromes respiratórias. Até então, de acordo com o Comando, não há um levantamento de quantos militares se encontram nesta condição.

O comandante-geral da PMCE, coronel Alexandre Ávila, garante que apesar das licenças, ""não há comprometimento de policiamento no Ceará"". Ainda segundo o coronel, todos os casos vêm sendo acompanhados pela Coordenadoria de Saúde e Assistência Social e Religiosa da PMCE.

Plano de combate

Há três dias, a Promotoria de Justiça Militar e Controle Externo da Atividade Policial Militar do Ministério Público do Ceará (MPCE) recomendou ao comando da PMCE que fosse apresentado um plano de combate ao novo coronavírus no âmbito da instituição. Consta no documento que a recomendação é feita para garantir a saúde dos profissionais, das famílias deles e evitar uma possível redução do efetivo operacional durante a pandemia.

O titular da Promotoria da Justiça Militar, Sebastião Brasilino de Freitas, afirma que a recomendação do MPCE veio após o órgão receber reclamações pontuais por parte de militares que não se sentiam devidamente protegidos em meio à disseminação do Covid-19.

A orientação ainda inclui a necessidade do Comando em avaliar a concessão de dispensar e afastar dos serviços militares estaduais, principalmente aos que pertencem ao quadro de saúde da corporação.

Alexandre Ávila pontua que desde o dia 17 de março a Polícia Militar do Ceará adotou um plano de contingência. O coronel garante que os policiais estão recebendo as devidas orientações e que o plano vem sendo cumprido.

""Primeiro, estão sendo distribuídos material de proteção aos PMs da Capital. Aguardamos chegar mais material, como máscara e luvas. A higienização das viaturas já era uma coisa feita rotineiramente. Já percebemos menor movimentação nas ruas, mas ainda há aglomerações na área da periferia. O atestado não está sendo exigido e vem sendo feito um acompanhamento do policial à distância, sendo sempre verificado o estado de saúde deste servidor"", disse o comandante-geral da PMCE.",0,,
